batch,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
1,15,40M,1100000,feb.21,3,226,17,19,15,1.4,0.41,                                                    ,94.4,4,47,177,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,5.2,5.4,5.3,5.4,445,458,1.19,0.75,59,109,85,101.92,133.28,117.6,10.1,10.1,0.992668269,1.373385746,98.882,98.678,93.33,92,0.02,0.06,0.05,0.05
2,15,40M,1100000,feb.21,3,227,17,19,15,1.8,0.34,                                                    ,94.1,4,49,185,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,5.2,5.4,5.4,5.5,445,459,1.1,0.97,63,110,81,96.04,121.52,108.78,10.1,10.2,0.945954468,1.23505569,97.578,97.376,89,85,0.07,0.06,0.05,0.05
3,23,20M,960000,feb.21,5,215,17,19,15,0.73,0.24,0.07,95.3,1.59,39.43,160.59,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4,4.1,218,235,1.25,1.73,40,60,48,74.48,94.08,84.28,8.1,8.2,0.920603686,1.596714118,98.015,98.201,91.83,87,0.07,0.28,0.05,0.1
4,23,20M,960000,feb.21,5,215,17,19,15,0.73,0.24,0.07,95.3,1.59,39.43,160.59,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4.1,4.1,224,232,1.21,0.96,36,54,47,72.52,105.84,84.28,8.1,8.2,0.901424442,1.596714118,96.792,97.159,87.83,82,0.2,0.23,0.05,0.1
5,23,20M,960000,feb.21,5,216,17,19,15,0.94,0.26,0.08,95,1.37,23.8,127.89,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4.1,4.1,223,233,0.94,1.27,38,60,48,80.36,101.92,89.18,8.1,8.2,0.920603686,1.689546335,96.216,96.307,91.33,87,0.11,0.29,0.05,0.1
6,23,20M,960000,feb.21,5,216,17,19,15,0.94,0.26,0.08,95,1.37,23.8,127.89,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4.1,4.1,222,230,4.05,1.1,35,63,47,76.44,99.96,85.26,8.1,8.2,0.901424442,1.615280562,97.301,97.301,84.33,80,0.07,0.24,0.05,0.11
7,23,20M,960000,feb.21,5,216,17,19,15,0.94,0.26,0.08,95,1.37,23.8,127.89,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4.1,4.2,222,233,2.61,1.34,33,56,43,64.68,88.2,76.44,8.1,8.2,0.824707469,1.413702035,98.197,98.011,88.67,85,0.11,0.31,0.06,0.11
8,23,20M,960000,feb.21,5,216,17,19,15,0.94,0.26,0.08,95,1.37,23.8,127.89,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4.1,4.2,221,230,2.36,1.07,31,51,41,68.6,78.4,72.52,8.1,8.2,0.786348982,1.341204495,98.11,98.295,88.67,84,0.07,0.29,0.06,0.1
9,23,20M,960000,feb.21,5,216,17,19,15,0.94,0.26,0.08,95,1.37,23.8,127.89,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,4,4.1,4.1,4.2,221,232,2.3,1.19,34,55,44,68.6,86.24,79.38,8.1,8.2,0.843886712,1.46807519,97.682,97.775,89,85,0.04,0.24,0.05,0.11
10,13,10M,1920000,feb.21,3,228,17,19,15,1.6,0.31,                                                    ,94.3,3,46,193,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.4,3.3,3.3,110,113,0.87,0.88,33,62,48,54.88,72.52,67.62,6.1,6.1,1.474119981,2.139595812,97.857,97.301,87.17,86,0.02,0.05,0.05,0.05
11,13,10M,1920000,feb.21,3,233,17,19,15,1.5,0.42,                                                    ,94.3,3,33,151,0.0495,18,50,81,4.644,0.45,0.32,34.314,121.223,255.451,4.4,1.787,3.2,3.3,3.3,3.3,108,113,0.79,1.03,38,62,49,62.72,70.56,66.64,6,6.1,1.576272277,2.108587177,99.242,99.148,88.5,84,0.02,0.05,0.05,0.05
